income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
1.4041904667358838,0.9695039894834753,0.33677791735015966,-0.27200032337437713,-0.08350332728152055,1.8646904414000065,0.34587125791041895,-0.5529672991812752,0.8214252080541903,-0.3137282102814546,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
0.9766133177906767,1.5003421632231688,-0.887047559420036,-0.03950295025446466,1.0396879728551693,0.5463984302541091,1.946473079941691,1.166695256125874,0.8008615641630946,-0.8638383704426511,-0.9955591693623701,False,False,True,False,False,False,0,1,0.71, Rejected
0.050196161742728264,0.32807452954801225,1.2125961495411528,-0.7834945442381847,0.4437089156397829,-0.12373334207838892,0.161186432291426,0.8329544012770329,-0.19133425358227377,-0.9958626970840172,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
-0.7336952779901512,-0.8552522327467212,0.649984437471442,-0.36499927262234216,-0.9087050988105172,-0.38739174430756845,-0.3620872402957206,-0.8702005418547973,-0.5666207545947706,1.0503223864393325,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
-0.3417495581237115,-0.4350053452027972,-0.9160481631349695,0.735488293478577,-0.19811468443832564,-0.5631640124603547,-0.14662161040689553,-0.4250726920202132,-0.08851603412679519,0.8083673644911504,-0.9955591693623701,True,True,False,False,False,False,1,1,0.99, Rejected
0.6202990270030043,0.19536498611308886,0.1627742950605584,-0.5974966457422547,-0.9316273702418782,0.052038926074397425,-0.023498393327566907,-0.8389162947399346,-0.3866888705476831,-1.1700366649863585,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-0.413012416281246,-0.047935843517604014,-1.3916580640598797,-0.752494894488863,-1.0920832702614054,-0.7499220473726903,-0.63911447872421,1.317416932509222,-0.9521890775528153,-1.9903960053318195,-0.9955591693623701,False,True,False,True,False,False,1,1,0.96, Rejected
1.58234761212972,2.18600813763694,-0.37663693403720555,-1.031491742232758,2.094112458697776,1.1506156020293121,2.7775547952271586,1.1569493432168756,1.129879866420626,-1.0418786940917912,1.004460639582551,True,False,False,False,False,False,0,1,0.63, Rejected
-0.698063848911384,-0.5124192455398359,0.8761891464479236,-0.3029999731236988,0.2144862013261727,-0.6730216800558463,-1.039264934232028,0.6756343104898058,-0.540916199730901,-0.211049756967547,1.004460639582551,False,True,False,False,False,False,0,0,0.0, Approved
-0.1992238418086425,0.018418928199857684,1.4098002548027009,0.8904865422251853,0.4437089156397829,-0.4752778783839616,-0.854580108613035,0.6973048925320195,0.02972491824700519,-0.10492861633797884,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
1.4754533248934183,1.5777560635602075,-1.6352631352653215,1.6344781362089054,0.2144862013261727,2.051448476312342,0.13040562802159386,0.3541088269286948,1.571998210079184,-0.13161465659414207,-0.9955591693623701,True,False,True,False,False,False,1,1,0.58, Rejected
-1.1969038560141254,-1.2865582489102223,1.4736015829755547,-0.380499097497003,-0.5877932987714629,-1.2882246185905983,-1.0084841299621958,-1.555160899738113,-1.0293027421444243,2.087272480502971,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
-1.125640997856591,-0.9326661330837599,-0.028629689458003003,-0.6904955949902196,-0.40441512732057483,-1.1234381171973613,-1.0084841299621958,0.9094484851557992,-1.0138800092261024,-0.49875499613092455,1.004460639582551,False,False,False,False,False,False,0,0,0.01, Approved
0.9053504596331423,1.257041333592476,-0.4926393488969397,-0.194501199001073,2.277490630148664,0.7551279986855428,-0.3005256317560563,0.8431536124608684,0.7494524544353554,-0.7059654037216976,1.004460639582551,False,False,False,False,False,False,1,1,0.78, Rejected
1.58234761212972,1.0026813753422061,1.6186046015502225,-0.6749957701155588,2.770319465922926,1.2385017361057051,2.377404339719341,-0.7346643576784939,1.3740731376273878,0.33871553963880346,1.004460639582551,True,False,True,False,False,False,0,0,0.04, Approved
-0.6268009907538495,-0.8220748468879905,1.0153920442796047,0.11549529849214367,-0.656560113065546,-0.8487939482086326,-0.23896402321639199,-1.0941298896243425,-0.5460571107036749,0.9549612315438887,1.004460639582551,True,False,False,False,False,False,0,0,0.01, Approved
-1.125640997856591,-1.164907834094876,-0.07503065540189667,-0.6904955949902196,-0.8399382845164342,-1.1344238839569103,-1.1931689555811889,-0.9468079503022736,-1.1475436945182247,-0.02086600940687302,1.004460639582551,False,True,False,False,False,False,0,0,0.02, Approved
0.9766133177906767,1.1575091760162834,-0.4462383829530461,0.9524858417238287,0.4895534585025049,0.6232987975709531,1.3000761902752158,0.499213546428191,0.9345252494552168,-0.3897373603595973,-0.9955591693623701,True,False,True,False,False,False,1,1,0.83, Rejected
0.7628247433180733,1.3233961053099377,-0.37663693403720555,0.14649494824146533,1.796122930090083,1.4252597710180408,-0.05427919759739906,1.3084454041530704,1.1093162225295303,-0.3650737326485257,-0.9955591693623701,True,False,True,False,False,False,1,1,0.63, Rejected
-1.695743863116867,-1.6072729788779538,-0.4926393488969397,-1.1089908666060622,-1.0920832702614054,-1.551883020819778,-1.4701961940096782,-1.6539532590482062,-1.5845211272040087,0.9381113617677121,1.004460639582551,True,False,True,False,False,False,1,1,0.87, Rejected
-1.0543781396990566,-1.131730448236145,0.2961770721492527,-0.7679947193635238,-0.656560113065546,-0.9916089160827715,-0.9777033256923637,-1.0941298896243425,-1.0293027421444243,0.49857047303487084,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.050196161742728264,0.2948971436892814,-0.24323415694851125,0.1309951233668045,0.0998748441693676,-0.23359100967388038,-0.5775528701845457,0.7360618950305946,-0.13992514385453447,-0.8666422183264806,-0.9955591693623701,False,False,False,True,False,False,0,0,0.03, Approved
-1.5888495758805652,-1.5187999499213383,0.9341903538777907,-1.031491742232758,-1.0233164559673222,-1.4310395864647374,-1.439415389739846,-1.0941298896243425,-1.48170290774853,0.6415536537069998,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.15709044897903002,0.4939614588416665,-1.5772619278354543,-0.7834945442381847,-0.03765878441879851,-0.4642921116244125,-0.39286804456555274,0.9721272738855524,-0.5511980216764488,-1.7414993574951503,1.004460639582551,False,True,False,True,False,False,1,1,0.96, Rejected
-0.1992238418086425,0.19536498611308886,0.8587887842189635,0.16199477311612617,0.5124757299338659,-0.0028899077233483085,0.4997752792595797,1.2944498199174739,0.25078409007628416,-0.027675316184443848,-0.9955591693623701,False,False,True,True,False,False,0,0,0.01, Approved
-0.4486438453600132,-0.4128870879636433,-1.6062625315503878,-0.25650049849971635,-0.22103695586968666,-0.6071070794985514,-0.17740241467672768,0.025516849223383743,-0.44837980222097024,-0.22275598228573343,1.004460639582551,False,False,True,False,False,False,0,1,0.79, Rejected
-0.27048669996617697,-0.014758457658873165,-1.2582552869711854,-0.42699857212098546,-1.1150055416927664,-0.6730216800558463,-0.023498393327566907,0.8457231811699741,-0.7105662618324406,-1.5322143463780193,1.004460639582551,True,False,True,False,False,False,1,1,0.63, Rejected
-0.413012416281246,-0.31335493038745077,1.067593130966485,0.022496349244178676,0.4437089156397829,-0.22260524291433123,-0.6698952829940421,0.28389686588055124,-0.10907967801789091,0.374832544323128,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
0.727193314239306,0.6266710022765899,-0.9160481631349695,-0.7059954198648805,0.4895534585025049,1.4362455377775898,0.6536793006087405,-0.09275569361264356,0.6569160569254245,-0.08237507834985835,-0.9955591693623701,True,False,True,False,False,False,1,1,0.97, Rejected
0.0858275908214955,0.6709075167548977,-0.48683922815395303,-0.8144941939875063,0.008185758443923523,0.6342845643305022,0.8383641262277334,1.7049869574949736,0.1685295145119013,-0.8440326008235481,1.004460639582551,True,True,False,True,False,False,1,1,0.91, Rejected
1.6179790412084873,0.8589127032877059,-0.4926393488969397,-0.4889978716196288,2.231646087285942,1.9965196425145963,0.8691449304975656,-1.0066574881518644,1.4177708808959661,0.6129015170657627,1.004460639582551,True,False,False,False,False,False,1,1,0.94, Rejected
-0.5199067035175478,-0.8110157182684135,-1.2988561321720924,0.363492496486717,0.4437089156397829,-0.354434444028921,-0.6083336744543778,-1.3740415743362748,-0.04738874634460375,2.8343697835020722,1.004460639582551,False,False,False,True,False,False,1,1,0.97, Rejected
-1.4463238595654964,-1.3860904064864148,0.3715786418080799,-1.0159919173580971,-0.8628605559477952,-1.2772388518310493,-1.254730564120853,-0.6462711940852521,-1.3377574005108601,0.4191353726614659,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
-0.05669812549357349,0.12901021439562718,-0.7014436956444613,-0.9074931432354714,0.3290975584829778,0.3816119288608718,-0.7006760872638743,0.5739152519243109,-0.16562969871840413,-0.6745348865900402,-0.9955591693623701,False,False,False,True,False,False,1,1,0.96, Rejected
-0.3417495581237115,0.018418928199857684,-0.9276484046209429,0.006996524369517842,0.03110802987528454,-0.7609078141322394,-0.9161417171526994,1.2543974162513767,-0.49978891194870956,-1.1530565943368676,-0.9955591693623701,False,False,True,False,False,False,1,1,0.76, Rejected
-0.37738098720247876,-0.07005410075675791,0.6441843167284552,-0.7834945442381847,0.16864165846345064,-0.4642921116244125,-0.26974482748622414,1.0751856668931274,-0.48436617903038776,-0.9928372321827689,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
1.724873328444789,2.097535108680324,-1.327856735887026,2.626466928187199,0.4895534585025049,1.5570889721326304,0.3766520621802511,0.7719480084552018,1.7724937380173673,-0.4141178649797942,-0.9955591693623701,True,True,False,True,False,False,1,1,0.9, Rejected
-1.26816671417166,-1.0321982906599525,-1.043650819480677,-1.031491742232758,-0.7024046559282681,-1.2113242512737543,-1.1008265427716923,1.4810576097254284,-1.2503619139737032,-1.272010522874405,-0.9955591693623701,True,False,True,True,False,False,1,1,0.91, Rejected
1.5467161830509528,2.396131581408902,-0.52744007335486,2.052973407824748,0.5583202727965879,0.7990710657237394,0.40743286645008325,1.5620533312590934,1.2481208187944264,-1.0701000743390663,-0.9955591693623701,False,False,True,False,False,False,1,1,0.72, Rejected
-1.0900095687778237,-0.9437252617033369,1.5838038770923022,-0.9384927929847929,-1.0920832702614054,-0.9696373825636732,-0.7930185000733707,0.5293578817048604,-1.1424027835454507,-1.043433323910682,1.004460639582551,True,True,False,False,False,False,0,0,0.0, Approved
-0.27048669996617697,0.14006934301520413,-1.1770535965693714,-0.11700207462776882,0.28325301562025573,-0.5411924789412564,0.22274804083109032,1.3925274024677012,-0.19133425358227377,-0.7390671396122296,1.004460639582551,False,True,False,True,False,False,1,1,0.97, Rejected
0.6559304560817715,0.48290233022208956,0.49918129815378753,-0.7989943691128455,0.8563098014042813,0.1399250601507906,0.3766520621802511,-0.2665649087368926,0.05542947311087484,-0.7904778942553997,1.004460639582551,False,False,False,True,False,False,0,0,0.02, Approved
-1.2325352850928928,-1.0432574192795294,0.6209838337565085,-0.6439961203662371,-0.5190264844773799,-0.9806231493232224,-0.8237993043432029,0.9702187851261531,-0.9264845226889457,0.4874216870175508,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-1.4463238595654964,-1.4192677923451458,-0.33023596809331185,-1.124490691480723,-1.1150055416927664,-1.4420253532242866,-1.223949759851021,-1.1501122265667296,-1.5022665516396259,-1.2393313751345814,-0.9955591693623701,False,False,True,True,False,False,1,1,0.88, Rejected
-0.555538132596315,-0.23594103005041214,-1.2118543210272916,-0.21000102387573383,-0.33564831302649173,-0.20063370939523295,-0.20818321894655983,1.2251383551316626,-0.27358882914665666,-0.21561218324540407,-0.9955591693623701,True,False,True,False,False,False,1,1,0.54, Rejected
0.40651045253040075,0.9142083463855906,0.02937151797186409,0.3944921462360387,1.3376775014628626,0.7331564651664445,1.3000761902752158,1.325751771756228,0.9910752701557299,-0.026651694904155504,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
-0.9474838524627548,-0.9105478758446061,0.7253860071302691,-0.8919933183608105,-1.0462387273986833,-0.6949932135749445,-0.7930185000733707,-0.184416914310565,-0.9881754543622329,-0.4721494781949133,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
-0.413012416281246,-0.6451287889747592,-0.05183017242994984,0.5339905701079861,-0.5190264844773799,-0.6071070794985514,-0.5159912616448814,-1.008003217405287,-0.30957520595607413,0.9632231031760788,1.004460639582551,True,True,False,False,False,False,0,0,0.02, Approved
-0.6268009907538495,-0.8110157182684135,-1.681664101209215,-0.6904955949902196,-0.2439592273010477,-0.7499220473726903,-0.23896402321639199,-1.043236856040355,-0.6745798850230231,0.3991747576958411,1.004460639582551,True,False,True,False,False,False,1,1,0.98, Rejected
1.6536104702872545,1.1464500473967065,0.8181879390180565,2.238971306320678,0.28325301562025573,2.1613061439078334,-0.023498393327566907,-0.5977916445681342,1.8136210257995586,0.6664121674709124,-0.9955591693623701,True,True,False,True,False,False,0,0,0.01, Approved
-1.0900095687778237,-0.8552522327467212,1.1545949421112855,-0.5974966457422547,-0.28980377016376974,-1.1893527177546561,-1.1931689555811889,1.201145925013497,-1.0190209201988765,-0.8011595206424099,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
1.4398218958146511,0.5050205874612435,-0.945048766849903,-0.17900137412641215,2.002423372972332,0.9418860335978783,2.4389659482590056,-1.3771175269155267,1.2378389968488785,1.000019665036731,1.004460639582551,False,False,True,True,False,False,1,1,0.99, Rejected
0.6202990270030043,0.7262031598527824,0.7543866108452028,1.556979011835601,-0.8399382845164342,0.3816119288608718,-0.4236488488353849,0.3465920169811881,0.4358568850961456,-0.5315234092267036,-0.9955591693623701,False,False,False,True,False,False,0,0,0.0, Approved
-1.6601124340380997,-1.551977335780069,0.25557622694834575,-1.0004920924834364,-1.0691609988300443,-1.485968420262483,-1.4086345854700137,-0.3943506778445137,-1.5022665516396259,1.197599356320835,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
0.9053504596331423,0.6266710022765899,1.0153920442796047,-0.8609936686114888,1.979501101540971,0.4475265294181667,0.4382136707199154,-0.416448968742824,0.44099779606891953,-0.3967547640584496,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
0.869719030554375,1.4561056487448611,0.6209838337565085,0.34799267161205616,-0.8857828273791561,0.12893929339124144,0.5305560835294119,1.3243070662867469,0.06571129505642269,-1.6136734044561092,-0.9955591693623701,False,True,False,True,False,False,0,0,0.04, Approved
-0.9118524233839875,-0.689365303453067,0.3599784003221065,-0.5354973462436113,-0.656560113065546,-0.5961213127390023,-0.6083336744543778,0.9660201098554742,-0.7054253508596667,-0.18439288433287668,-0.9955591693623701,False,False,False,False,False,False,0,0,0.0, Approved
0.727193314239306,0.17324672887393497,-0.9566490083358764,-0.8919933183608105,1.0626102442865304,1.007800634155173,0.3766520621802511,-1.062590544868069,0.47698417287833705,0.4237968336414621,1.004460639582551,True,False,True,False,False,False,1,1,0.99, Rejected
-0.1992238418086425,-0.4128870879636433,-1.2118543210272916,0.16199477311612617,0.4207866442084219,-0.574149779219904,-0.14662161040689553,-0.7582358679700251,-0.14506605482730842,0.5830225271160697,1.004460639582551,True,False,True,False,False,False,1,1,1.0, Rejected
1.2616647504208147,0.7151440312332055,1.1835955458262193,1.2314826894677238,-1.0691609988300443,1.2824448031439017,0.6536793006087405,-0.7946894827232066,0.8779752287547036,0.10198337931875996,-0.9955591693623701,True,True,False,True,False,False,0,0,0.02, Approved
0.7984561723968405,0.10689195715647327,-0.6376423674716074,0.022496349244178676,-0.8170160130850731,0.7331564651664445,1.761788254322698,-1.3088566614581536,0.46156143996001525,0.540014873229691,-0.9955591693623701,False,False,False,False,False,False,1,1,1.0, Rejected
-0.413012416281246,-0.490300988300682,1.1023938554244053,0.48749109548400366,-0.7024046559282681,-0.2885198434716261,-0.7006760872638743,-0.4051165118718957,-0.247884274282787,0.5573672949935033,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
-1.553218146801798,-1.5187999499213383,-0.4462383829530461,-1.0469915671074188,-0.8857828273791561,-1.485968420262483,-1.254730564120853,-1.6539532590482062,-1.4508574419118865,1.3088084968436022,1.004460639582551,True,True,False,False,False,False,1,1,0.92, Rejected
0.47777331068793527,0.9695039894834753,-1.124852509882491,1.1229839153450978,1.704433844364639,1.1286440685102137,-0.20818321894655983,1.2588777099853325,1.2481208187944264,0.22696225535643333,-0.9955591693623701,True,False,True,False,False,False,1,1,0.78, Rejected
-1.6601124340380997,-1.5298590785409152,-0.5390403148408334,-1.124490691480723,-1.0920832702614054,-1.4969541870220322,-1.439415389739846,0.44538437629128125,-1.558816572340139,-0.8383833701728995,-0.9955591693623701,False,True,False,True,False,False,1,1,0.78, Rejected
1.0478761759482114,1.4229282628861302,1.3343986851438736,2.316470430693982,1.7502783872273608,1.1506156020293121,1.7310074500528658,0.8652519033591787,1.9884119988738722,0.4858608569751259,1.004460639582551,True,True,False,True,False,False,0,0,0.01, Approved
0.869719030554375,1.0911544042988217,0.1627742950605584,-0.6129964706169155,-0.633637841634185,0.7221706984068954,-0.08506000186723121,0.5853402186472473,-0.021684191480734104,-1.4740890355981195,-0.9955591693623701,True,True,False,True,False,False,0,0,0.0, Approved
-0.9474838524627548,-0.8441931041271443,1.4562012207465944,-0.6749957701155588,-0.9774719131046002,-1.0465377498805173,-0.7930185000733707,0.23545061275733248,-1.0652891189538418,-1.0236178770538982,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
-1.553218146801798,-1.4303269209647227,0.0989729668877046,-0.9074931432354714,-1.0462387273986833,-1.39808228618609,-1.254730564120853,0.26544115040503935,-1.399448332184147,0.27759646654158077,-0.9955591693623701,True,False,True,False,False,False,0,0,0.03, Approved
0.19272187805779725,0.5381979733199743,-1.3510572188589727,0.9679856665984895,0.008185758443923523,0.4365407626586176,0.3150904536405868,0.9852140539500069,0.5798023923338156,-0.063512297207343,1.004460639582551,True,True,False,False,False,False,1,1,0.82, Rejected
0.299616165294099,0.2727788864501275,0.26137634769133244,0.8594868924758636,-0.4273373987519358,0.9089287333192309,1.1153913646562228,-0.0029487458320668577,0.8008615641630946,0.7818288195936719,1.004460639582551,False,False,False,True,False,False,0,0,0.01, Approved
0.5846675979242371,-0.025817586278450114,0.2207755024904255,-0.6439961203662371,0.4437089156397829,0.7880852989641902,0.961487343307062,-1.2779524885396414,0.4152932412050499,0.7691829357834639,-0.9955591693623701,True,False,False,True,False,False,0,0,0.03, Approved
-0.5911695616750823,-0.8773704899858752,0.7717869730741629,-0.4114987472463246,-0.5190264844773799,-0.7718935808917886,-0.854580108613035,-1.456368540428019,-0.756834460587406,0.37588737356927887,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-0.16359241272987524,0.10689195715647327,0.6325840752424818,-0.05500277512912549,0.9250766156983643,-0.1457048755974872,0.13040562802159386,0.8652519033591787,0.14282495964803163,-0.059547449588705094,-0.9955591693623701,False,True,False,True,False,False,0,0,0.01, Approved
-0.555538132596315,-0.7336018179313748,0.052572000943810926,-0.024003125379803824,-1.1379278131241275,-0.2665483099525278,-0.7622376958035386,-0.9341803555032394,-0.5152116448670313,0.6480953678553979,-0.9955591693623701,False,False,True,True,False,False,0,0,0.01, Approved
1.012244746869444,0.7040849026136285,-0.5970415222707005,-0.8144941939875063,0.05403030130664556,0.8759714330405834,0.8383641262277334,-0.44218368725731244,0.2919113778584756,-0.7069218316085982,-0.9955591693623701,True,False,True,True,False,False,1,1,0.99, Rejected
-1.5888495758805652,-1.4856225640626073,-0.45783862443901946,-1.1554903412300446,-0.9087050988105172,-1.474982653502934,-1.3470729769303496,-0.2543948354885477,-1.5022665516396259,-0.45091260907547603,1.004460639582551,True,False,True,True,False,False,1,1,0.87, Rejected
0.299616165294099,-0.19170451557210436,-0.8406465934761422,-0.6594959452408979,1.4293665871883066,0.7111849316473462,0.5921176920690762,-1.198503738160995,0.5335341935788502,1.511308722870133,-0.9955591693623701,False,False,True,False,False,False,1,1,1.0, Rejected
1.0478761759482114,1.6219925780385154,0.789187335303123,-1.0624913919820795,2.460868801599552,1.7218754735258677,1.0538297561165584,1.2431326777202867,1.1812889761483654,-0.5735368212665888,-0.9955591693623701,False,False,False,False,False,False,0,0,0.01, Approved
0.6559304560817715,0.15112847163478108,-0.887047559420036,-0.5199975213689505,-1.0462387273986833,-0.11274757531883978,0.4997752792595797,-0.9967693036375841,-0.37640704860213525,-1.0953309228213066,-0.9955591693623701,True,False,True,False,False,False,1,1,0.96, Rejected
-1.695743863116867,-1.6072729788779538,1.7172066541809965,-1.1089908666060622,-1.0462387273986833,-1.5958260878579746,-1.4086345854700137,-1.6539532590482062,-1.5845211272040087,0.9381113617677121,1.004460639582551,False,False,True,False,False,False,0,0,0.04, Approved
-0.9831152815415221,-1.0764348051382602,-1.3684575810879327,-0.45799822187030714,-1.0233164559673222,-0.8927370152468291,-0.9161417171526994,-1.0697897431276528,-0.9521890775528153,0.563295369635423,-0.9955591693623701,True,True,False,False,False,False,1,1,0.95, Rejected
-1.2325352850928928,-1.142789576855722,-0.32443584735032516,-0.8144941939875063,-1.0920832702614054,-0.9806231493232224,-1.1623881513113565,0.025516849223383743,-1.1681073384093204,-0.2944566123596226,1.004460639582551,True,True,False,True,False,False,1,1,0.94, Rejected
-0.7336952779901512,-0.7667792037901057,0.6557845582144287,-0.3339996228730205,0.19156392989481166,-0.4533063448648633,-0.4852104573750492,-0.4223418463157068,-0.36098431568381345,1.368481694197282,1.004460639582551,True,False,True,True,False,False,0,0,0.0, Approved
1.6179790412084873,1.6551699638972461,1.566403514863342,-1.1089908666060622,0.3978643727770608,2.5348222137325047,0.19196723656125816,0.25294509305182794,0.9396661604279907,-0.8455453183997683,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
-0.3417495581237115,-0.30229580176787385,-1.6874642219522018,0.11549529849214367,-0.9087050988105172,-0.23359100967388038,-0.5159912616448814,0.06647953479098354,-0.36098431568381345,-0.2714375160686193,1.004460639582551,True,False,True,False,False,False,1,1,0.74, Rejected
1.5110847539721854,1.2128048191141683,0.20917526100445208,-0.42699857212098546,2.5525578873249963,2.128348843629186,2.0388154927511875,-0.2995418814098269,1.7673528270445933,0.5175618533540296,-0.9955591693623701,True,False,True,True,False,False,0,0,0.02, Approved
1.1904018922632802,1.7547021214734386,1.0617930102234983,1.7894763849555138,1.910734287246888,1.6999039400067695,0.5921176920690762,1.1851509716013866,1.9164392452550372,0.03241455497261783,-0.9955591693623701,False,False,False,False,False,False,0,0,0.02, Approved
-0.23485527088740973,-0.490300988300682,-1.6004624108074013,-0.8144941939875063,-0.3814928558892138,-0.2665483099525278,0.13040562802159386,-0.9287275304763836,-0.4586616241665181,-0.0392125803342377,-0.9955591693623701,False,True,False,True,False,False,1,1,1.0, Rejected
1.4398218958146511,2.0864759800607473,0.4179796077519736,0.177494597990787,-0.7711714702223511,1.9306050419573015,1.1769529731958872,1.2620497860826863,0.985934359182956,-1.105738195330122,-0.9955591693623701,False,True,False,False,False,False,0,0,0.02, Approved
-0.840589565226453,-0.9326661330837599,1.7346070164099565,-0.7834945442381847,-0.17519241300696461,-1.0025946828423207,-0.9161417171526994,-0.8453195032137371,-0.9213436117161717,-0.0804758407318604,1.004460639582551,True,False,True,True,False,False,0,0,0.02, Approved
0.9409818887119096,0.14006934301520413,0.36577852106509323,-0.9849922676087755,2.2545683587173033,0.07401045959349571,-0.33130643602588844,-1.435840257973974,0.15824769256635343,-0.09351164096787447,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-0.840589565226453,-0.7778383324096827,-1.5946622900644145,-0.380499097497003,-0.9545496416732393,-0.574149779219904,-0.4852104573750492,0.025516849223383743,-0.6900026179413449,0.1980900439680645,1.004460639582551,False,False,True,False,False,False,0,1,0.84, Rejected
1.5467161830509528,0.4497249443633587,0.6267839544994951,2.130472532198052,2.5984024301877184,0.9089287333192309,2.531308361068502,-1.5824864459302665,2.1374984170843163,2.5355843282353754,-0.9955591693623701,True,False,False,True,False,False,0,0,0.03, Approved
1.297296179499582,2.0864759800607473,0.36577852106509323,-0.31849979799835965,1.3147552300315015,0.29372579478447863,0.961487343307062,1.55055292455046,0.4872659948238849,-1.5499205860063499,-0.9955591693623701,False,True,False,True,False,False,0,0,0.05, Approved
1.6536104702872545,2.351895066930594,-0.32443584735032516,-0.6129964706169155,2.300412901580025,1.7768043073236135,0.06884401948192956,1.2894479616339618,1.1555844212844957,-1.120683496115308,1.004460639582551,True,False,True,True,False,False,1,1,0.87, Rejected
-0.27048669996617697,0.0073597995802807325,-0.2780348814064315,-0.6284962954915763,-0.656560113065546,-0.2665483099525278,-0.05427919759739906,0.9238380699267924,-0.48950709000316167,-1.1173067003504469,-0.9955591693623701,True,True,False,False,False,False,0,0,0.03, Approved
-0.23485527088740973,0.07371457129774242,1.0385925272515515,-0.03950295025446466,0.0998748441693676,-0.024861441242446602,-0.4236488488353849,1.0179310041111413,-0.0730933012084734,-0.4085984833814075,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
0.442141881609168,0.35019278678716614,-0.33023596809331185,-0.8764934934861497,1.0167657014238083,0.2827400280249295,-0.45442965310521705,-0.13443268489772023,-0.0062614585624123165,-0.7166563412022038,-0.9955591693623701,False,False,True,True,False,False,1,1,0.93, Rejected
-1.3394295723291945,-1.120671319616568,0.49918129815378753,-0.7369950696142021,-0.679482384496907,-1.2113242512737543,-1.254730564120853,1.4466069408378062,-1.1732482493820944,-0.4527442890370275,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
1.4754533248934183,2.340835938311017,0.31937755512119953,-0.6904955949902196,-0.8628605559477952,1.8756762081595557,1.146172168926055,1.6137114081323873,0.6466342349798767,-1.5388194953302805,1.004460639582551,True,False,True,False,False,False,0,0,0.02, Approved
-1.125640997856591,-0.9326661330837599,0.12797357060263814,-0.5044976964942897,-1.0920832702614054,-1.2332957847928527,-1.0084841299621958,0.9094484851557992,-1.1578255164637725,-1.1494114600850238,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.9766133177906767,1.5445786777014767,-0.9566490083358764,2.1149727073233913,1.841967472952805,0.23879696098673292,1.4539802116243765,1.2528219283449304,1.4691799906237055,-0.20417084105892225,-0.9955591693623701,True,False,False,True,False,False,1,1,0.86, Rejected
1.4754533248934183,0.7262031598527824,0.30777731363522615,2.3629699053179647,-0.08350332728152055,1.5680747388921796,1.1153913646562228,-1.0515346332551359,1.6850982514802104,1.2119489228399019,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
-1.0187467106202892,-0.711483560692221,-0.3534364510652587,-1.0004920924834364,-0.22103695586968666,-0.7609078141322394,-0.7314568915337064,1.6286474071189925,-0.8596526800428846,-0.6456601911944527,-0.9955591693623701,True,True,False,True,False,False,1,1,0.93, Rejected
1.5467161830509528,2.4514272245067863,-1.2582552869711854,0.05349599899350034,2.5067133444622742,1.3154021034225494,0.8383641262277334,1.6513868476565188,1.3355163053315833,-1.0313538194116214,-0.9955591693623701,True,True,False,True,False,False,1,1,0.93, Rejected
0.6202990270030043,0.6709075167548977,-1.739665308639082,-1.1554903412300446,0.8563098014042813,0.15091082691033975,1.546322624433873,0.22310156784357085,0.13768404867525771,-0.8880965998986066,-0.9955591693623701,False,False,False,True,False,False,1,1,0.89, Rejected
1.0478761759482114,0.615611873657013,-0.17363270803267072,-1.0004920924834364,1.5439779443451118,0.8869571998001325,1.946473079941691,-0.6672645704386473,0.7545933654081293,0.07691207549720207,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
